Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
793.7203,50156,left,1,-81.2841,327.9191,34.15635,-69.65713,-75.45655,-59.81807,0.6776654,2.595753,0.7655907,-122.8704,283.1678,75.53628,-315.8821,137.5829,176.8307,0,0.3016579,0,-1.358047,191.3291,53.46882,-9.479942,16.34084,18.8161,0.2313627,0.3078864,-0.1619215,21.08949,177.8784,126.0929,166.1814,57.3497,326.4194,0,0.4262508,0
793.7516,50158,left,1,-82.6179,327.0256,32.60715,-51.97958,-24.85259,-60.37158,0.6560465,2.567926,0.7283109,-122.8742,282.4256,75.39274,-315.2697,135.6863,176.1926,0,0.333912,0,-1.683245,191.7426,53.84059,-19.37333,25.63023,22.60359,0.2391401,0.3002815,-0.1586871,20.58732,177.7896,126.4526,165.6363,58.54196,327.5728,0,0.43221,0
793.7852,50161,left,1,-85.46985,325.6341,30.89908,-75.1702,-23.14581,-26.97851,0.6208742,2.51837,0.6757685,-123.793,281.1008,75.47729,-310.244,122.249,168.8112,0,0.3361166,0,-2.035686,192.3774,54.29383,-18.55247,39.67482,27.08325,0.2501436,0.271234,-0.1562768,20.21446,177.4799,126.7497,164.7195,56.7932,327.4007,0,0.4475983,0
793.8187,50163,left,1,-87.86169,326.3408,30.64804,-80.64055,35.30307,-6.465816,0.5951425,2.485508,0.6470062,-125.3335,282.3249,76.41689,-310.2365,120.2243,167.2098,0,0.3378671,0,-2.128049,193.0603,54.74055,-0.5133187,30.93479,22.10475,0.2614312,0.2101479,-0.1511229,20.06419,176.928,126.9835,162.9677,53.20671,326.931,0,0.4739786,0
793.8512,50165,left,1,-89.16904,326.3567,29.9354,-39.54682,-8.173218,-18.94416,0.5801964,2.481216,0.6240287,-125.8044,282.8136,76.77386,-311.969,124.0499,170.8262,0,0.3425183,0,-1.823712,193.7963,55.13575,27.34384,43.08512,14.54538,0.2682584,0.1278794,-0.1392436,19.97206,176.4702,127.2477,160.7393,48.38773,325.9603,0,0.4989356,0
793.8851,50167,left,1,-89.88511,325.9866,29.66002,-19.87865,-21.86499,-9.010378,0.5687016,2.489666,0.6089601,-125.7814,282.6433,77.25426,-308.7336,120.9018,172.5289,0,0.3557065,0,-1.431178,194.3604,54.76551,22.921,25.83315,-33.67208,0.267316,0.03304401,-0.1264175,19.90677,176.1528,126.8082,157.6685,42.38034,323.8728,0,0.4931303,0
793.9183,50169,left,1,-90.4604,326.1009,29.68484,-13.30538,3.775671,-4.379845,0.5694981,2.473436,0.5995839,-125.8464,282.5677,77.50326,-307.167,120.5728,175.4296,0,0.394208,0,-1.026409,194.9403,53.59327,24.67311,41.34515,-77.79256,0.2700268,-0.1021869,-0.1140876,19.90739,175.4646,125.5025,153.752,40.14581,324.204,0,0.5523512,0
793.9528,50172,left,1,-90.70828,327.174,30.46603,5.14219,24.4278,17.381,0.5647461,2.431832,0.5973577,-126.0987,283.6418,78.34634,-303.4152,117.9044,177.3365,0,0.4269607,0,-0.8334625,195.2884,52.83752,22.1345,39.92963,-86.69835,0.2759962,-0.1912625,-0.1050348,19.66933,174.7618,124.6497,150.5496,40.40003,325.9581,0,0.5694856,0
793.986,50174,left,1,-90.70828,328.3867,31.69888,0.8090026,33.78446,39.9031,0.5736455,2.405154,0.6004895,-126.1787,284.4653,79.19341,-302.7054,118.6168,179.4015,0,0.4479155,0,-0.214728,195.542,51.58472,36.86629,10.80418,-80.47745,0.3057741,-0.411618,-0.08329874,18.98141,170.9987,122.6033,142.4618,29.58398,323.7579,0,0.4655616,0
794.0184,50175,left,1,-90.49057,328.7243,32.37215,12.33374,19.12513,38.1411,0.5787796,2.395855,0.6028786,-126.0182,284.5802,79.62704,-302.2869,118.424,179.7797,0,0.4519123,0,0.1250759,193.7493,49.57482,5.276944,-128.6445,-116.78,0.3416683,-0.6580857,-0.07091291,18.20208,164.57,119.2162,134.9944,14.81768,318.3189,0,0.2801432,0
794.0519,50177,left,1,-89.62308,328.776,33.64936,23.69603,6.323578,39.33144,0.5914665,2.382997,0.6090378,-125.3028,284.1144,80.30489,-302.0626,117.7477,179.2351,0,0.4487189,0,0.3146554,191.5372,49.61105,16.51993,-126.8506,24.62514,0.3488458,-0.8978363,-0.05773948,16.65404,159.7955,118.6267,124.1176,6.991455,320.6429,0,0.1210009,0
794.0848,50179,left,1,-89.10564,329.6224,34.75714,16.49916,30.2724,17.69016,0.5989979,2.369098,0.6201974,-125.2343,284.6359,80.77927,-300.6937,115.1439,176.6727,0,0.4411677,0,0.493603,190.1733,48.67012,6.110815,-51.37144,-75.30003,0.3529307,-1.13668,-0.0164119,12.82205,156.5967,117.6959,109.2493,10.62617,330.0693,0,0.1052778,0
794.1205,50181,left,1,-88.6749,330.7195,35.47784,18.29675,21.67818,14.38762,0.6003171,2.343541,0.6258999,-125.2255,285.7394,81.18379,-301.381,116.1644,175.6437,0,0.4479847,0,2.010069,187.1502,48.92331,123.4969,-276.4064,56.74218,0.366102,-1.402155,0.01958616,10.33222,152.1799,117.7846,102.7563,32.74858,347.789,0,0.1492467,0
794.153,50182,left,1,-88.24699,330.7896,35.74422,21.33736,3.49797,13.28336,0.5993806,2.330738,0.6278046,-125.0559,286.0048,81.42924,-303.3523,119.381,177.1161,0,0.4547442,0,1.30149,184.2116,48.99746,-116.558,-164.598,-41.69512,0.377103,-1.58261,0.008577131,8.898633,148.85,117.5531,102.3393,57.61832,359.7383,0,0.09493426,0
794.1856,50184,left,1,-87.69002,330.0305,36.16159,7.471871,-24.04806,8.83851,0.6066278,2.319555,0.6339862,-124.6925,285.0572,81.52758,-302.7217,119.3314,179.25,0,0.4406204,0,1.219051,186.1931,47.07806,51.04813,216.0953,-185.5929,0.3843242,-1.764909,0.01816969,6.308542,149.8737,115.2688,91.45721,60.79039,361.2808,0,0.08026963,0
794.2204,50186,left,1,-86.92959,328.9282,36.22334,15.93729,-26.88007,2.638269,0.606739,2.311573,0.6402718,-124.2876,284.076,81.43506,-302.4145,118.8777,179.8697,0,0.4362938,0,2.810656,185.5049,43.23659,73.06771,-185.7605,-140.533,0.3763437,-2.018519,0.0439885,3.448563,148.9579,111.4608,74.6125,51.31031,358.6626,0,0.1292643,0
794.2525,50187,left,1,-86.52936,328.4099,36.12987,19.9895,-25.88704,-4.668455,0.6050753,2.31224,0.6424555,-124.0494,283.7033,81.35261,-302.6783,119.2699,180.1576,0,0.4392349,0,4.594112,182.3547,41.98201,95.98613,-222.5996,-124.2089,0.3706171,-2.24774,0.0691685,1.029682,146.3533,110.3527,57.8889,48.62407,361.1995,0,0.1287505,0
794.2849,50189,left,1,-86.01327,327.5536,36.07423,9.154171,-17.3464,-2.273259,0.6021582,2.320824,0.6444193,-123.733,283.1104,81.37325,-304.3014,120.9713,180.4441,0,0.4328655,0,6.171721,180.3428,41.84678,91.04713,-23.56951,50.65607,0.3574199,-2.432826,0.08957981,-0.3147935,145.6876,110.6115,54.86215,49.89673,362.5792,0,0.133961,0
794.3198,50190,left,1,-85.82727,327.0587,36.07802,9.052962,-24.08633,0.1846074,0.6028613,2.321062,0.6453626,-123.6194,282.6447,81.33633,-305.1761,121.6218,180.4215,0,0.4227322,0,8.063911,179.4494,41.54013,102.5578,-96.87218,-30.76565,0.3578352,-2.572326,0.109902,-0.7110568,145.221,110.1765,56.22256,46.43307,360.5913,0,0.1093397,0
794.3508,50192,left,1,-85.54076,327.1175,36.04813,5.743153,8.410526,1.605572,0.6021081,2.317153,0.6438578,-123.3108,282.7274,81.34206,-305.3394,122.117,180.2307,0,0.415217,0,8.859548,178.2122,41.07014,92.10883,-143.2298,-54.40962,0.3500157,-2.637845,0.1254598,-1.366714,144.5568,109.7629,55.60583,40.32675,357.953,0,0.1277447,0
794.3847,50194,left,1,-85.01487,327.7908,35.88908,13.95062,13.39557,-5.078759,0.5984812,2.306079,0.6429064,-122.8508,283.5542,81.28791,-304.6209,123.0285,180.7877,0,0.4282791,0,10.05224,175.962,40.14876,61.52301,-111.0924,-45.78199,0.3282181,-2.728114,0.1574473,-2.95587,143.5019,108.9315,50.53939,23.62317,350.7484,0,0.1501738,0
794.4181,50195,left,1,-84.66637,327.9037,35.78941,16.2217,5.252773,-4.639333,0.5920735,2.279828,0.6433918,-122.7751,283.9584,81.26289,-304.3269,123.2916,180.9334,0,0.4454291,0,10.6467,173.7417,39.12936,24.87182,-146.0273,-69.79239,0.3055501,-2.775912,0.1909702,-5.077629,142.3933,107.8523,41.39694,7.784171,343.285,0,0.1728648,0
794.452,50197,left,1,-83.99932,327.7724,35.64857,7.198792,-9.107235,9.55529,0.5840768,2.141395,0.6427082,-123.0092,284.3536,80.908,-307.0963,127.4214,181.8698,0,0.535834,0,10.64498,170.5487,37.69822,-8.935207,-181.4031,-73.83459,0.2839153,-2.827119,0.20976,-6.871185,140.6036,106.5943,33.79582,-0.1131727,339.5172,0,0.193252,0
794.4868,50198,left,1,-83.69915,327.1595,36.06066,13.84027,-28.26027,19.00081,0.5778571,2.042469,0.6389467,-123.2135,284.1065,81.26021,-308.811,129.2858,182.7154,0,0.6182178,0,10.23454,168.1497,36.74923,-29.20119,-132.5722,-59.92984,0.2638935,-2.868803,0.2190487,-8.366487,139.6833,105.9773,27.76113,-1.36661,339.4464,0,0.1957836,0
794.5163,50200,left,1,-81.96894,323.4168,37.8844,43.44541,-92.89633,49.29578,0.5516861,1.85075,0.648798,-123.7004,282.081,82.76899,-313.2893,130.1799,181.2127,0,1.075892,0,9.674166,166.1375,35.92266,-33.83181,-114.6244,-44.80551,0.2393197,-2.891748,0.2303289,-10.03122,139.4155,105.5326,21.32805,0.2606316,340.8036,0,0.1896003,0
794.5493,50201,left,1,-81.01701,321.891,38.9362,43.86186,-70.30515,48.46343,0.5316714,1.773432,0.6637921,-124.4348,282.0383,83.59383,-317.6777,133.8947,180.6492,0.07413013,1.403262,0,8.952974,164.5785,34.97118,-49.61909,-79.07011,-62.13313,0.2176487,-2.900903,0.2361419,-11.44201,139.3005,104.9397,14.70947,1.506073,341.6324,0,0.1950653,0
794.585,50203,left,1,-79.6627,321.3297,40.34299,45.18624,-10.49213,25.102,0.5336273,1.677164,0.7055119,-125.6585,282.6361,83.47228,-323.0377,141.3282,182.3792,0.4639737,1.748577,0,7.641336,163.6133,33.57683,-84.35788,-49.13918,-81.49689,0.2007539,-2.914724,0.2306117,-12.71671,139.5186,104.0082,9.178742,3.721686,342.2799,0,0.2099234,0
794.6193,50205,left,1,-77.6439,323.7932,40.30364,50.47472,91.68382,7.363757,0.5802538,1.551017,0.7340823,-124.8503,284.0284,81.10449,-325.7313,146.8572,178.7773,0.7064459,1.995946,0,6.142721,163.3328,32.81487,-82.84834,6.795002,-27.08089,0.1997366,-2.915185,0.2296093,-14.19561,139.4584,103.3409,6.744894,7.274323,343.7199,0,0.2163727,0
794.6531,50207,left,1,-75.89739,326.8481,41.0089,63.66528,94.84625,22.3891,0.6070919,1.415726,0.7465479,-124.1442,286.946,80.42058,-330.9565,158.1771,177.1488,0.866299,2.296215,0.1219144,4.991668,164.4994,33.0754,-57.07449,71.4096,15.6948,0.2052408,-2.907333,0.2312621,-15.3642,140.2902,103.4825,6.103097,9.148649,344.3878,0,0.2099079,0
794.6854,50209,left,1,-74.39321,328.6862,40.85815,5.015564,14.3275,-2.081467,0.5740296,1.351915,0.7566946,-124.1914,291.0743,80.62061,-333.8268,169.7085,180.7825,1,2.472202,0.3273031,4.434803,165.5143,33.05032,-10.73042,55.43275,-14.28242,0.2123827,-2.885934,0.2329783,-15.83293,140.7141,103.2798,6.672388,9.064173,343.8159,0,0.2140803,0
794.7194,50211,left,1,-73.98696,329.0006,40.93214,19.7256,17.78574,4.057477,0.5164107,1.344354,0.7617632,-125.1903,294.5051,81.73195,-338.5135,182.4478,184.9088,1,2.549836,0.5803546,4.007858,166.4002,32.96995,-23.25191,50.94283,-0.4481117,0.2161215,-2.859054,0.2336001,-16.0826,141.1783,103.1097,7.280635,9.066564,343.3156,0,0.2290206,0
794.7528,50213,left,1,-71.67196,328.6979,40.63308,82.77325,-15.61977,-16.51176,0.4531426,1.282282,0.7865325,-125.1921,297.9691,81.5384,-339.0417,190.7146,188.6546,1,2.755606,0.8018289,3.875599,167.556,33.17504,1.840426,77.47649,16.65334,0.2196211,-2.83561,0.2336032,-16.0339,141.9766,103.2493,7.783568,9.972882,343.4746,0,0.2421981,0
794.785,50215,left,1,-67.03848,328.8675,39.52438,126.1886,28.08323,-21.89495,0.3999916,1.126167,0.8223292,-123.3576,301.5892,79.16888,-335.3549,187.9775,183.3738,1,3.063037,0.8505813,3.984389,168.3933,33.33786,12.53622,96.48915,18.76245,0.2231975,-2.827784,0.233165,-15.83964,142.5566,103.3497,7.886678,10.71852,343.6772,0,0.2448405,0
794.8187,50217,left,1,-65.17688,330.7073,39.48475,55.43472,42.33167,-0.2592642,0.4338246,1.049712,0.8350415,-121.9045,302.4146,77.81758,-332.6072,182.6077,177.616,1,3.076115,0.8443159,4.37717,170.4792,33.50838,22.58609,124.6163,6.597134,0.2347502,-2.818862,0.2320298,-15.29371,143.9368,103.3124,8.166437,13.05281,344.1918,0,0.2411813,0
794.8519,50219,left,1,-64.15463,332.0976,39.66313,21.93114,30.05999,7.635527,0.4548917,0.9828049,0.8378218,-121.0509,303.191,77.27721,-330.6579,177.3814,171.8601,1,3.046296,0.7965738,4.648849,172.4931,33.73005,10.83919,108.7983,21.14404,0.2539402,-2.798595,0.2280177,-14.54642,144.7499,103.2139,9.734129,15.68933,344.9985,0,0.2264456,0
794.8848,50221,left,1,-63.53493,333.0288,40.59952,8.388968,25.88224,37.21084,0.5016757,0.901853,0.8467808,-120.5689,302.8405,76.97087,-329.1272,172.9381,168.2828,1,2.988534,0.6841084,4.815401,174.1859,34.06926,16.40643,99.81384,9.780315,0.2790947,-2.72369,0.2300692,-13.854,144.6382,102.9747,11.36913,18.23779,346.066,0,0.2286821,0
794.9183,50223,left,1,-62.94601,333.713,41.86533,14.78709,29.81544,43.64657,0.5747631,0.8268116,0.8642429,-119.8777,301.2701,76.38603,-323.7868,162.8507,165.6623,1,2.934605,0.5718664,5.472705,176.02,33.28285,41.97735,98.51135,-55.93118,0.2916304,-2.61991,0.237672,-12.8968,145.4652,101.8701,10.3849,24.9395,348.1182,0,0.2373852,0
794.9517,50225,left,1,-61.65512,334.4554,43.16432,45.42921,22.85533,42.77046,0.6223571,0.75912,0.8863093,-119.0401,301.1395,76.0305,-321.2028,158.1323,161.9856,1,2.954391,0.494233,6.103924,178.8002,33.29033,34.94273,190.4728,39.64071,0.2996071,-2.479258,0.2524391,-12.10262,147.4658,101.6228,7.278435,32.93543,351.0497,0,0.2274714,0
794.9858,50227,left,1,-59.75167,334.3345,44.38192,57.16196,-1.99445,28.09404,0.6388911,0.6737316,0.9061702,-118.0914,301.7567,76.2275,-320.0247,156.1776,158.3176,1,3.040729,0.4741623,6.358848,184.0012,34.9539,-1.167411,281.3037,101.6212,0.3098042,-2.313147,0.2504891,-10.43399,151.7255,103.3073,3.175178,41.55713,355.0697,0,0.1933458,0
795.0186,50229,left,1,-58.11666,335.9582,45.55999,48.13187,47.71506,34.59525,0.5794381,0.571748,0.920275,-118.2204,307.1755,77.62193,-320.3484,160.5724,157.3771,1,3.098594,0.514057,5.396966,190.5501,35.9404,-85.51564,437.7729,47.13711,0.3201441,-2.112207,0.231607,-8.449874,157.4711,104.6616,2.991695,51.36993,358.272,0,0.154412,0
795.0518,50231,left,1,-56.47097,336.5563,46.91907,46.77284,8.620665,38.5709,0.5203636,0.4830377,0.9343315,-118.0131,311.3428,79.06705,-320.1959,164.4874,158.2168,1,3.101781,0.5302111,3.948828,190.9348,39.8813,-114.8441,-213.2208,231.6516,0.3243504,-1.868579,0.203534,-5.554112,157.754,109.3534,16.21066,54.10699,363.3026,0,0.09869993,0
795.0844,50232,left,1,-55.5577,336.7346,47.53027,52.00246,10.15438,34.802,0.4654591,0.4181117,0.9417238,-118.0101,314.3513,79.81997,-319.6843,165.8433,157.1631,1,3.092216,0.553502,4.037203,186.6428,42.57827,95.58953,-96.94724,78.64931,0.3372551,-1.693667,0.1619453,-0.9558941,153.3476,112.4725,31.91705,58.00043,368.4704,0,0.05435161,0
795.1179,50234,left,1,-53.39677,334.3511,48.59566,60.24515,-83.79069,30.79281,0.3514596,0.2936316,0.95916,-117.4354,317.6067,80.7561,-319.6285,167.7182,153.9715,1,3.052462,0.5586964,4.166495,188.3714,43.51076,-57.95162,259.1402,-11.26877,0.3331256,-1.523164,0.1546162,1.421483,155.9825,113.9978,45.79181,60.92741,368.3645,0,0.1473662,0
795.1536,50236,left,1,-51.47743,331.054,49.38947,51.05595,-83.12326,23.16711,0.2309786,0.2085255,0.9656053,-116.351,319.3735,81.77026,-319.8793,171.898,156.1764,1,2.953417,0.5603094,-0.1924155,193.0096,41.83946,-299.8092,176.9186,-54.0448,0.3441315,-1.198798,0.108883,2.291963,161.5434,112.8521,54.13573,61.59378,363.9077,0,0.1380637,0
795.1857,50238,left,1,-49.44979,327.6421,49.97012,57.60963,-97.23087,15.70204,0.120754,0.1508229,0.9743164,-114.9532,320.2335,82.09035,-320.7528,176.3412,157.2608,0.9971229,2.845322,0.5552869,-2.282552,193.9456,42.38021,-240.7992,107.8314,62.29832,0.3498734,-1.048552,0.08119229,2.85713,162.8951,113.4688,60.07557,56.27917,360.5836,0,0.1214549,0
795.2185,50240,left,1,-47.64318,324.6975,50.49939,48.01152,-79.93792,14.27353,0.08574553,0.1119091,0.9899558,-113.7003,319.3391,81.95219,-324.7023,185.3358,160.8848,0.9555912,2.867401,0.5848276,-6.228081,196.3253,42.80165,-209.9979,85.38347,-0.7724987,0.347162,-0.7675653,0.02741165,3.855286,166.5824,113.9175,79.53096,35.13374,343.4846,0,0.09509971,0
795.2518,50242,left,1,-46.36605,322.9107,51.00769,37.69395,-39.41533,15.56084,0.05464466,0.08418496,0.985801,-112.3208,319.0774,82.90606,-325.5498,190.9963,165.5965,0.8482881,2.755383,0.5719917,-8.49828,196.1459,43.12394,-127.6802,-34.91249,54.4816,0.3313202,-0.5562614,-0.003923174,4.661488,168.6664,114.5484,101.9878,27.37691,329.6565,0,0.1018998,0
795.2849,50244,left,1,-44.30899,321.5421,50.94826,68.41684,-38.61114,0.05523387,0.002407165,0.04874796,0.9735932,-109.9622,319.6512,83.45104,-324.3604,190.9478,162.051,0.7099411,2.33375,0.5067256,-11.12101,195.2463,45.07279,-147.6323,-83.85192,117.1373,0.3123241,-0.3903605,-0.02490022,3.912291,170.577,117.0837,116.363,35.60224,328.846,0,0.1083286,0
795.3184,50246,left,1,-42.41364,320.6979,51.0559,61.35789,-28.22633,-2.937747,-0.1028908,-0.000151876,0.9640484,-107.7092,322.449,83.88759,-321.7171,191.1701,159.2235,0.5591763,1.855081,0.408547,-12.5137,192.51,46.91034,-54.07872,-171.2736,103.9389,0.2902358,-0.2629675,-0.03792977,3.478251,170.5576,119.5364,123.9411,42.36995,331.1096,0,0.08679151,0
795.3506,50248,left,1,-41.08588,320.8956,51.15142,31.7903,17.58804,9.092714,-0.1839541,-0.03425043,0.9692069,-106.21,325.3964,83.74588,-317.1874,192.5989,164.7547,0.3887657,1.521642,0.3064773,-12.63219,190.6797,48.26745,7.301736,-82.72528,70.86758,0.264349,-0.1686981,-0.04556016,3.793813,171.3237,121.4713,128.2708,47.73603,333.4385,0,0.04726637,0
795.384,50250,left,1,-40.49123,321.3563,51.2279,13.10168,4.796397,-1.997034,-0.2199868,-0.05712216,0.9716718,-105.4433,327.373,83.85972,-315.9475,198.151,171.6021,0.2951593,1.420184,0.2610214,-11.96542,189.6326,49.02261,46.70282,-56.92896,35.78723,0.2410221,-0.1160307,-0.04333583,4.159734,172.2375,122.7318,128.2605,50.13714,335.7666,0,0.06099661,0
795.4176,50252,left,1,-40.40733,320.0948,51.51497,-12.62022,-42.56386,16.46481,-0.2435377,-0.08202891,0.979795,-105.4666,327.3342,83.73323,-318.8094,204.4441,173.6885,0.1447286,1.28427,0.198111,-10.74151,188.7762,49.62461,75.19168,-52.5918,34.22769,0.2155726,-0.09969553,-0.03755519,4.875597,173.2291,123.8258,126.5741,53.19198,339.3981,0,0.09854649,0
795.4507,50254,left,1,-41.63026,317.3832,52.24089,-49.82138,-54.10702,17.26069,-0.237842,-0.1005109,0.9840356,-106.8843,324.8609,84.11472,-324.8954,206.6673,169.0295,0.002952607,1.103385,0.09449377,-9.049243,187.7888,50.46408,106.5377,-59.44963,48.05019,0.1972749,-0.1114989,-0.03404282,6.263391,173.4858,124.9893,124.9621,56.92025,344.1118,0,0.1344977,0
795.4861,50256,left,1,-42.77608,315.2216,52.59956,-27.31875,-63.32841,10.92414,-0.1990431,-0.1117307,0.9953195,-108.4981,321.52,83.74903,-328.9188,201.2729,158.908,0,1.008585,0,-6.759382,186.3772,50.68738,141.7668,-76.39368,-0.3055653,0.1720916,-0.1077587,-0.02237621,7.649491,173.9725,125.7352,122.947,63.14487,349.604,0,0.2080835,0
795.5208,50258,left,1,-43.11428,313.6662,53.23589,-3.361141,-52.09541,17.5816,-0.1870073,-0.1159026,1.008284,-109.2217,319.7126,83.69196,-331.6755,202.6397,157.7193,0,0.8740739,0,-4.771978,185.3694,51.13902,105.0071,-51.61435,31.053,0.1577924,-0.1163602,-0.01128766,8.869433,174.1949,126.5628,122.4647,72.26871,355.4765,0,0.3127284,0
795.5517,50260,left,1,-42.62747,311.0573,53.70969,22.4819,-73.68361,10.17493,-0.2023635,-0.1193652,1.014066,-108.7696,317.7418,84.01599,-331.3512,205.4734,164.6773,0,0.6463615,0,-3.073705,184.3553,51.5485,95.59798,-70.58913,17.38838,0.1648533,-0.1218579,-0.001504124,9.852539,173.0944,127.1558,121.503,81.37495,361.2883,0,0.4552195,0
795.5849,50262,left,1,-41.54937,307.9453,53.65863,30.46136,-81.12125,-3.481431,-0.194836,-0.1056259,1.015995,-107.8061,314.6609,83.9955,-332.9403,212.5019,170.6752,0,0.4525377,0,-1.714536,182.757,52.16246,71.12808,-108.9536,38.46243,0.1508394,-0.09641702,0.00565846,10.56346,172.9198,128.0875,120.1179,88.49941,365.9293,0,0.5116684,0
795.621,50264,left,1,-40.52427,305.8621,53.60044,27.87282,-48.85172,-1.295126,-0.1729532,-0.08974197,1.01132,-106.7601,312.0541,84.29707,-333.3615,215.8254,173.8121,0,0.377226,0,-1.18314,181.5321,52.42583,61.31963,-141.3491,30.39126,0.1440816,-0.08175819,0.006139457,10.95357,172.4449,128.4774,119.2532,92.46768,368.4203,0,0.5237309,0
795.6538,50265,left,1,-40.00241,304.6875,53.66811,29.57159,-66.56458,3.834615,-0.1619491,-0.0876337,1.008488,-106.1747,310.6067,84.59119,-332.8441,215.2521,174.8335,0,0.315706,0,-0.3603558,178.6214,52.76385,41.17924,-163.1672,22.19551,0.1304565,-0.06605501,0.006394956,11.55695,170.8651,129.0164,116.5804,98.10934,372.6849,0,0.5407972,0
795.6848,50267,left,1,-38.82576,301.7327,53.75349,33.61022,-76.41113,3.138988,-0.1339919,-0.07874112,1.002608,-104.9894,306.7674,84.91164,-333.1761,210.8218,170.5337,0,0.1694051,0,0.2762562,175.9305,53.09945,33.14599,-152.0934,18.38938,0.1243822,-0.04844666,0.005058811,12.07986,168.8379,129.44,114.0259,98.88059,375.226,0,0.5789601,0
795.7183,50269,left,1,-37.46873,299.4631,53.37323,38.57191,-61.72583,-11.82459,-0.1192315,-0.08142323,0.9965463,-103.5659,304.0698,84.71504,-333.306,206.3082,163.8292,0,0.09271185,0,0.709401,173.0122,53.09653,22.94058,-172.7018,-8.548354,0.1220135,-0.0266967,0.001831719,12.56398,166.1535,129.4327,112.7841,93.79565,375.234,0,0.6122155,0
795.753,50271,left,1,-36.00137,297.5494,53.09644,46.56817,-51.86453,-6.191203,-0.1017597,-0.08842924,0.9948237,-102.0629,301.8565,84.60881,-333.1862,206.3533,162.3933,0,0.0490472,0,1.01642,169.6008,52.48875,16.38559,-210.4662,-42.66091,0.1212842,-0.007715814,-0.001519154,12.94681,162.7801,128.7922,111.6165,86.48064,374.0274,0,0.6177535,0
795.7863,50273,left,1,-34.20161,296.1439,53.06835,58.34601,-51.96136,-2.619903,-0.0825301,-0.09563609,1.000182,-100.3831,300.0213,84.40849,-332.0058,205.4211,161.76,0,0,0,1.01159,165.5201,51.50596,-4.715098,-236.181,-59.19152,0.1218014,0.003114476,-0.005428826,13.06406,158.6852,127.7803,109.6661,80.65843,373.2934,0,0.6132307,0
795.8188,50275,left,1,-32.54454,295.4088,53.04074,47.82811,-16.20534,-0.06905725,-0.07247356,-0.1032353,1.008355,-98.85041,298.8705,84.03984,-328.4318,199.296,161.1749,0,0,0,0.914799,160.6109,50.0703,-8.330265,-297.7824,-89.71,0.1244989,0.009665855,-0.008808999,13.03022,153.8416,126.3682,106.6608,80.25671,374.3886,0,0.6248961,0
795.8522,50277,left,1,-31.2523,295.7901,53.30596,37.61814,12.68089,9.964608,-0.08108386,-0.1173966,1.014843,-97.5691,299.3722,84.04298,-324.0683,193.2119,161.4389,0,0,0,0.7755817,155.0686,48.55542,-10.61516,-323.763,-84.30585,0.1312119,0.02487875,-0.01133734,12.85413,148.1693,124.8749,103.4016,79.18668,375.3481,0,0.6615855,0
795.8856,50279,left,1,-29.64522,295.9572,53.80257,45.3294,9.854424,21.61911,-0.08611563,-0.1313336,1.02729,-96.10332,299.589,84.01659,-319.3788,187.9581,162.9936,0,0,0,1.054825,147.1992,46.98144,11.3453,-475.1667,-79.98735,0.1347391,0.04282122,-0.01307356,13.06199,140.5913,123.3776,101.2869,80.98394,377.0634,0,0.7385486,0
795.9216,50281,left,1,-28.05169,296.1497,54.53435,45.18422,10.03024,21.82282,-0.06563959,-0.1351364,1.036925,-94.65797,299.0697,84.38251,-315.4963,182.9259,163.6243,0,0,0,1.014463,138.3909,45.4593,-5.5381,-518.3896,-94.78836,0.1151304,0.06048439,-0.01486491,12.88288,133.8248,122.0605,97.00406,89.13105,380.1669,0,0.7536351,0
795.9506,50283,left,1,-26.71039,295.4025,54.86127,32.01602,-10.39851,13.03996,-0.02731137,-0.1345469,1.041258,-93.36195,297.137,84.65885,-312.3777,177.3125,163.3985,0,0,0,1.078753,129.1995,43.94134,4.878968,-537.2034,-94.6297,0.1009253,0.08072339,-0.01883951,12.75561,126.1932,120.6709,88.35002,92.86318,383.0959,0,0.752538,0
795.9866,50285,left,1,-25.83975,293.8091,54.64426,27.02224,-61.53158,-10.46608,0.04861483,-0.1321031,1.041223,-92.21607,293.1847,85.03979,-305.308,166.4941,169.0328,0,0,0,0.8922735,120.4291,42.35614,-11.07604,-500.2254,-85.31779,0.07950623,0.1030711,-0.02225357,12.34918,119.3227,119.1691,79.85538,93.74114,384.6513,0,0.7669573,0
796.0178,50286,left,1,-25.32526,293.5989,54.55439,27.17162,-11.09899,-4.745746,0.09522153,-0.1297722,1.041999,-91.53033,291.5835,85.28253,-301.457,162.5262,173.4995,0,0,0,0.5255996,112.3644,40.83811,-13.67248,-457.8387,-83.5275,0.03567782,0.1344134,-0.02353786,11.68311,114.4424,117.6316,73.76652,90.31924,384.5699,0,0.8185707,0
