Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
289.5617,36230,left,1,-56.9079,207.4249,33.87878,-52.5634,28.75403,-39.48679,1.794548,0.8911611,1.813554,-105.2088,161.6043,19.63353,-239.5388,-40.62448,28.00757,0,0,0,43.66301,211.6203,-43.07722,151.9515,2.753592,-64.46691,0.5574796,-2.502113,0.151381,34.39729,164.2342,15.89104,109.3966,3.378352,222.0005,0,0.05048193,0
289.5785,36232,left,1,-58.51035,208.6817,33.11641,-98.48975,78.30925,-42.45017,1.788745,0.8897979,1.805489,-107.0673,162.9991,19.4325,-240.0204,-39.97263,31.14302,0,0,0,45.94146,210.6181,-44.0164,138.8186,-4.042123,-32.15647,0.5541757,-2.486081,0.170121,35.65754,163.4329,14.94913,107.2794,2.861,222.4765,0,0.08887907,0
289.5952,36234,left,1,-60.28771,210.1073,32.71909,-99.74668,75.6187,-13.84088,1.784653,0.8841239,1.796982,-109.3522,164.8481,19.5193,-242.0251,-38.23221,32.46041,0,0,0,48.64108,211.4206,-43.7395,156.0884,42.3295,27.69045,0.5565301,-2.452064,0.1894775,37.47588,163.953,14.86738,105.504,0.3001529,221.1937,0,0.1268836,0
289.6118,36236,left,1,-62.13725,210.9048,32.43274,-96.6655,25.76103,-16.66072,1.777436,0.8631454,1.779736,-112.3007,166.6856,19.94409,-245.6848,-35.92596,32.92029,0,0,0,49.58693,210.2506,-42.93333,109.0694,-134.9165,92.96202,0.5637708,-2.418173,0.1976824,38.26831,162.3084,15.27171,105.2154,-2.080745,221.3662,0,0.1600095,0
289.6281,36237,left,1,-62.90009,210.9054,32.24652,-87.50243,0.07038067,-21.35991,1.773139,0.8545217,1.771812,-113.5375,167.1259,20.13882,-248.2302,-34.55978,33.99255,0,0,0,51.5029,210.0009,-39.66437,128.9578,50.43794,217.7783,0.5960465,-2.294932,0.2197648,40.39019,160.22,17.01895,108.6947,-3.063574,223.5464,0,0.2327108,0
289.6445,36239,left,1,-64.35773,211.1858,32.06377,-75.98709,23.94176,-4.165541,1.767639,0.8417395,1.761266,-115.6809,168.073,20.50908,-252.274,-32.17945,36.39749,0,0,0,53.78289,209.6891,-34.33474,121.8776,-31.20613,332.1751,0.636879,-2.095658,0.2480037,43.63154,157.7998,20.65328,113.5703,-2.199941,229.1942,0,0.313603,0
289.6615,36241,left,1,-65.14888,211.8247,32.34727,-32.12755,38.76696,22.92207,1.770351,0.8316939,1.760297,-116.8638,169.1992,20.76413,-255.2701,-29.74516,37.37743,0,0,0,54.88376,212.6388,-29.46992,7.796909,131.4548,263.9731,0.6482744,-1.841112,0.2392627,48.07401,160.2883,25.80916,120.3447,2.398053,235.1611,0,0.3353508,0
289.6776,36243,left,1,-65.40246,212.064,32.69057,-4.298667,-4.455898,18.28881,1.77221,0.8210086,1.758103,-117.5549,169.9772,21.10892,-257.5534,-27.88865,37.2554,0,0,0,53.70054,217.8829,-30.39234,-75.52081,355.1233,-105.9674,0.6514996,-1.507027,0.2011027,51.85975,166.4114,26.37473,123.6386,10.50569,237.3767,0,0.3835078,0
289.6942,36245,left,1,-65.6385,211.7965,33.18846,-13.1151,-31.70764,27.0745,1.775368,0.8110094,1.756805,-118.1714,170.2266,21.61762,-257.149,-28.37571,37.53899,0,0.07285567,0,51.40901,219.7273,-29.0817,-128.6232,-31.25898,145.3429,0.6891584,-1.134893,0.1727718,53.37579,168.1543,27.80414,121.8187,3.082911,232.8593,0,0.3497925,0
289.7112,36247,left,1,-66.78459,211.6547,33.88968,-80.66067,-6.964859,44.00636,1.77751,0.8023907,1.755436,-119.5174,170.4056,22.38547,-255.1989,-30.34667,39.7123,0,0.1891333,0,48.89402,221.1718,-26.10455,-171.1049,90.20232,212.6893,0.7133266,-0.743827,0.1375742,53.69975,170.091,31.12899,124.062,-12.52393,220.0246,0,0.4203297,0
289.7276,36249,left,1,-68.51327,210.8768,34.9007,-107.4678,-56.68756,58.76923,1.783777,0.7973688,1.759792,-121.1327,169.6452,23.2277,-252.9864,-33.22247,44.91816,0,0.3501328,0,44.88276,221.6821,-22.25259,-256.0948,3.428127,228.4629,0.7419065,-0.3239455,0.08963932,52.63802,171.3907,35.29058,141.1172,-12.89252,214.7112,0,0.4889211,0
289.7439,36251,left,1,-70.25316,209.9833,35.69617,-97.38073,-52.92687,45.1871,1.781363,0.7916284,1.756741,-122.7875,168.6924,24.19777,-250.5369,-36.3796,49.43176,0,0.476974,0,39.20525,222.5177,-20.71135,-323.07,65.56319,47.87541,0.7495905,0.1158751,0.01365722,50.03253,173.8955,37.61897,152.9036,-12.07181,207.3668,0,0.5280967,0
289.7605,36253,left,1,-72.25768,210.479,36.64786,-121.6628,53.24714,59.28057,1.780547,0.7987431,1.758324,-124.3641,168.7255,25.14468,-245.9641,-40.05785,50.32615,0,0.6036157,0.1354296,35.15573,222.7136,-21.47966,-182.8635,-7.279371,-67.67812,0.7194899,0.3875419,-0.04396642,48.09082,177.334,38.89797,162.9765,1.62997,211.8431,0,0.4502531,0
289.777,36254,left,1,-73.28345,211.1101,37.29115,-115.3328,70.95246,72.32835,1.785768,0.8036414,1.764927,-125.0153,169.03,25.46301,-243.3508,-41.5964,50.84769,0,0.6893785,0.2614578,33.52311,224.9715,-23.04408,-117.9262,142.9124,-85.36381,0.7001638,0.4430903,-0.06666315,47.4148,181.5568,38.60876,164.9597,20.53653,223.6393,0,0.4830926,0
289.7936,36256,left,1,-74.6613,212.3382,38.54094,-67.71535,66.76048,70.42163,1.803283,0.8124526,1.782696,-125.8946,169.9779,25.95847,-238.8498,-43.46008,52.3498,0,0.8321431,0.3342875,29.97524,225.1731,-24.95125,-228.8861,-86.99238,-122.692,0.6752138,0.3591819,-0.0744263,44.65854,183.3302,37.6701,160.5984,32.70963,232.226,0,0.4513091,0.7639896
289.8102,36258,left,1,-75.42587,213.8325,39.48087,-37.85114,122.9433,54.33027,1.800558,0.7814177,1.769625,-127.4693,172.5107,27.2098,-237.0729,-42.66204,53.64655,0,0.9544272,0.2354162,26.35069,218.4048,-25.91647,-216.5312,-428.7885,-61.1613,0.6286075,0.2841224,-0.07006624,41.1885,179.3779,38.4983,155.4557,40.69717,242.6827,0,0.5636265,1
289.8268,36260,left,1,-76.15791,214.6266,40.15654,-51.27065,40.6628,41.79088,1.790916,0.7395625,1.74853,-129.3248,174.7235,28.42331,-236.3129,-42.06667,52.22937,0,1.168996,0.6188388,22.9954,210.6161,-26.46199,-179.0246,-418.061,-30.21811,0.5645971,0.2187449,-0.0773388,38.62623,175.4825,39.98568,152.1789,47.11729,251.1936,0,0.5293771,0.7116109
289.8433,36262,left,1,-77.07883,214.625,40.71238,-72.09573,27.25083,38.10059,1.782621,0.7058231,1.732442,-131.176,175.9369,29.38181,-238.2618,-41.0675,50.66275,0.1016594,1.453908,0.9077593,21.28797,207.276,-27.13758,-197.2302,-385.8318,-78.03954,0.5329205,0.1950436,-0.08211623,37.34316,174.0098,40.15535,150.4902,47.54111,252.7207,0,0.479259,0.3839344
289.8599,36264,left,1,-78.47451,215.9304,41.465,-78.57418,82.00237,45.87476,1.781587,0.7014139,1.729887,-132.9268,177.6442,30.14795,-244.2453,-37.53655,47.94149,0.3345391,1.706304,0.8627034,18.33522,202.2046,-28.4389,-154.5731,-295.5932,-39.37157,0.4872092,0.1468251,-0.08708183,35.03416,171.382,39.81738,148.9942,43.1513,250.8876,0,0.4887821,0.1661494
289.8768,36266,left,1,-79.36587,217.5729,42.25821,-32.97022,79.0496,45.56217,1.784218,0.7217453,1.737292,-133.514,178.7583,30.50948,-250.7727,-33.6964,41.67078,0.3786482,1.925096,0.8869396,16.32565,198.9282,-29.50457,-105.5004,-151.4662,-80.13712,0.4819345,0.148121,-0.09706772,33.71054,168.2554,38.61068,150.2032,34.63692,244.9022,0,0.477794,0
289.893,36268,left,1,-79.31181,218.4344,42.74119,2.714936,40.70285,21.87539,1.779282,0.7394397,1.738579,-133.2361,179.1205,30.84782,-256.9231,-29.91078,35.16128,0.3470115,2.218594,1,14.15009,197.3027,-31.78068,-127.0315,-62.10921,-144.2601,0.4941386,0.1712343,-0.117198,32.61296,165.9834,35.74153,150.969,28.69595,238.5336,0,0.408091,0
289.9096,36270,left,1,-80.02241,219.3693,43.06891,-54.65491,52.39621,19.6105,1.771263,0.7557635,1.737168,-133.7003,179.5165,31.20827,-262.8764,-26.21083,30.22638,0.3998285,2.465233,1,11.81381,198.0941,-34.43138,-140.9099,73.11115,-148.7784,0.5086456,0.182154,-0.1337905,31.15264,166.1598,32.58309,150.6421,30.99704,236.1364,0,0.344545,0
289.9261,36272,left,1,-81.47153,219.9325,43.52269,-96.31688,49.62543,30.80496,1.770571,0.8015645,1.750407,-133.8801,178.3506,31.33379,-265.1923,-25.98815,27.60255,0.5680827,2.565715,1,9.390316,199.1333,-35.22377,-136.4014,33.05355,-3.664111,0.5558167,0.1966891,-0.1574366,29.8146,164.8711,30.37561,150.5079,35.02918,236.6638,0,0.3934899,0
289.9429,36274,left,1,-83.17109,221.0672,44.06323,-93.24297,78.1946,31.16037,1.772976,0.8411846,1.764922,-134.3925,178.0332,31.59099,-265.2946,-26.56532,27.68464,0.7124122,2.770907,1,6.898201,200.491,-35.08618,-146.3749,101.1797,1.434221,0.6069484,0.2237806,-0.1822882,28.33996,163.7228,28.85822,150.9098,37.47073,236.2652,0,0.364704,0
289.9593,36276,left,1,-84.32761,222.0405,44.45443,-53.08264,28.38569,15.93976,1.773008,0.8609645,1.770802,-135.0411,178.3688,32.05069,-265.6426,-26.4485,29.9793,0.8684011,2.905963,0.9057672,4.999413,201.5668,-34.12429,-93.57539,9.856099,83.75771,0.6760801,0.1577405,-0.1985913,27.16352,160.9255,27.22595,150.6701,38.29293,236.2427,0,0.2864505,0
289.9758,36277,left,1,-85.18138,222.6715,44.68539,-98.88471,73.09035,26.74947,1.777826,0.8756428,1.778854,-135.5945,178.6826,32.2087,-265.194,-26.77973,31.61343,0.9570911,2.955165,0.9679103,4.324098,201.8714,-32.05495,-24.04934,50.93581,141.5469,0.735824,-0.02277991,-0.2035041,26.87893,157.3538,26.40575,149.5323,34.62101,235.8656,0,0.2208003,0
289.9926,36279,left,1,-86.71095,223.5398,45.00463,-83.00327,44.07899,17.56025,1.785242,0.9047742,1.794165,-136.3606,178.7549,32.41268,-262.7248,-28.68612,35.80254,1,3.039211,1,4.625209,204.1509,-29.19382,38.31261,149.512,163.2635,0.7692513,-0.3375528,-0.1879438,26.81443,156.2352,26.63211,146.3475,28.32123,234.7919,0,0.2221039,0
290.009,36281,left,1,-88.23392,224.7872,45.47912,-84.85072,65.71334,21.49655,1.791024,0.9211817,1.805,-137.3396,179.4931,32.76125,-260.1908,-29.9531,39.90555,1,3.109612,1,5.362082,207.7871,-28.87621,45.42768,219.5193,-5.939499,0.7758004,-0.6422889,-0.1566075,26.13922,157.3383,25.18954,140.9719,20.6591,230.4038,0,0.2026332,0
290.0258,36283,left,1,-89.62198,225.8083,45.86578,-77.07859,60.1247,20.26713,1.784343,0.9012917,1.793301,-139.0553,180.8333,33.53631,-260.5515,-29.20061,45.18077,1,3.117199,1,5.530154,210.5333,-28.08187,18.53001,117.5784,61.0356,0.7862546,-0.9393308,-0.1098149,23.62691,157.2675,24.10011,136.1023,16.99157,228.1897,0,0.2255762,0
290.0422,36285,left,1,-90.98601,227.0199,46.37907,-71.52503,64.25476,29.43086,1.780934,0.8713942,1.781771,-141.0614,182.7716,34.3211,-262.8898,-26.68752,51.52169,1,3.096434,1,4.984959,211.5391,-27.553,-62.81772,115.8818,60.93605,0.7736957,-1.049572,-0.09579118,22.13714,157.9984,24.60825,135.5442,18.87204,228.969,0,0.2224525,0
290.0587,36287,left,1,-92.30001,228.3721,46.85107,-71.01505,81.70791,24.27632,1.78161,0.8524799,1.777201,-142.7771,184.6346,34.78151,-264.9845,-24.41479,54.1423,1,3.121224,1,3.341391,212.8354,-24.94509,-52.16262,11.29083,220.4048,0.7427277,-1.260597,-0.08765022,19.22511,159.2964,27.4516,138.8662,26.2854,232.3289,0,0.2030168,0
290.0753,36289,left,1,-93.34245,229.4207,47.1721,-51.79002,50.92762,17.42521,1.780973,0.8355523,1.771853,-144.1885,186.152,34.9801,-266.5829,-23.03028,51.51886,1,3.141593,1,5.282837,213.4417,-19.52919,102.4844,6.62431,337.1712,0.7268969,-1.489823,-0.06217071,18.36252,159.2856,32.74322,144.4266,31.15463,236.8778,0,0.23457,0
290.092,36291,left,1,-93.71969,229.5718,47.09397,-53.395,34.55835,6.026038,1.771062,0.8165645,1.75772,-144.9901,186.7286,35.27528,-266.1645,-23.25515,50.59697,1,3.141593,1,6.803147,216.9016,-16.17684,78.74918,280.8229,94.70466,0.6940015,-1.68237,-0.06799705,18.15108,163.0743,36.8212,142.1406,25.27753,235.8671,0,0.189167,0
290.1084,36293,left,1,-94.67793,230.0416,47.16705,-57.69271,31.3046,7.250466,1.769452,0.8143087,1.756029,-145.9259,187.1759,35.32971,-266.5016,-23.22436,49.62555,1,3.141593,1,6.941828,219.1327,-18.82991,-25.62545,41.96073,-109.3613,0.665574,-1.905556,-0.1144996,18.06919,166.0549,34.97892,137.3475,20.91563,231.6713,0,0.121527,0
290.1249,36294,left,1,-94.71085,229.8688,47.01727,-3.811536,-20.00105,-17.33573,1.759824,0.8067544,1.74623,-146.0135,186.9895,35.48319,-265.55,-24.03419,49.31044,1,3.141593,1,6.48187,218.1046,-19.32811,-24.55542,-74.31324,4.372489,0.6947811,-2.099841,-0.1409206,16.76365,163.5167,33.02437,135.581,11.75904,224.9428,0,0.0866369,0
290.1415,36296,left,1,-95.6135,230.3895,47.10434,-26.58513,2.806039,-3.965696,1.757725,0.8182379,1.749128,-146.2584,186.7642,35.41592,-263.4426,-25.59948,48.85825,1,3.141593,1,6.784223,220.3222,-20.76056,33.91726,130.2485,-66.79524,0.6924195,-2.304735,-0.140532,15.36153,165.6709,31.81868,132.8419,3.26724,215.6775,0,0.08644436,0
290.1581,36297,left,1,-96.21826,231.0445,47.52067,-34.79238,37.6821,23.95174,1.768493,0.8429891,1.769133,-145.574,186.186,34.98168,-259.5814,-27.88615,48.6419,1,3.141593,1,8.497831,223.5713,-20.26864,113.3638,193.4834,34.40391,0.6799166,-2.422889,-0.1336622,15.72713,169.1639,32.85528,126.374,-6.92735,208.1544,0,0.1218902,0
290.1747,36299,left,1,-97.05679,231.9873,48.02948,-42.06725,33.11528,24.41191,1.788579,0.8788092,1.80416,-144.6512,185.6357,34.24765,-254.1144,-30.67384,49.71233,1,3.141593,1,10.98184,227.3331,-19.85442,143.9523,190.7118,22.51503,0.66501,-2.481117,-0.1256034,17.29195,173.4805,34.00316,121.915,-8.94975,206.4961,0,0.1806858,0
290.1914,36301,left,1,-98.12212,232.8642,48.4206,-72.63319,67.61095,23.51365,1.80585,0.9066982,1.835889,-144.2593,185.3956,33.78514,-249.4939,-32.4343,55.85238,1,3.141593,1,13.55892,229.1098,-20.04036,152.7703,81.13077,-9.241282,0.6608704,-2.514822,-0.1226926,19.34436,175.5366,34.17781,119.4356,-7.24075,208.9771,0,0.2057448,0
290.2078,36303,left,1,-99.78382,234.5489,49.03257,-99.28806,96.83369,37.42105,1.822182,0.9343983,1.868949,-144.4742,186.0559,33.42565,-246.3485,-33.09426,58.04213,1,3.141593,1,16.09471,229.6097,-21.23948,153.4055,53.54333,-98.13834,0.6495765,-2.525299,-0.111597,21.24946,176.6963,33.67668,119.5343,-3.217087,212.4276,0,0.2206677,0
290.2246,36305,left,1,-101.2296,235.8801,49.37045,-80.60422,75.80548,15.05247,1.827706,0.9527285,1.888427,-144.7748,186.5318,33.13101,-245.6621,-33.17979,56.78935,1,3.141593,1,19.09811,227.4711,-21.68917,187.0122,-149.211,-17.64336,0.6463881,-2.465923,-0.07866202,22.99119,174.6101,33.33787,121.54,-2.482068,214.741,0,0.2358156,0
290.2409,36307,left,1,-102.8446,237.8539,49.71753,-96.85953,121.8191,19.40133,1.826645,0.9781021,1.907518,-144.847,187.261,33.06184,-246.8044,-31.91533,57.09472,1,3.141593,1,22.70652,225.3958,-21.01128,230.2462,-67.35307,91.86063,0.65497,-2.34783,-0.03833006,25.49451,171.9968,33.49187,126.6789,-0.02358813,218.2926,0,0.2201293,0
290.2576,36309,left,1,-104.5933,239.9425,49.90418,-106.4982,121.7758,7.745025,1.820309,0.9907207,1.91042,-145.8463,188.6696,33.33541,-248.6542,-30.05052,57.89574,1,3.141593,1,24.75663,225.0694,-19.9949,237.6666,-37.8367,117.8277,0.6602838,-2.250302,-0.0219881,27.51099,171.271,34.13019,128.7377,0.8340925,220.3694,0,0.2496126,0
290.274,36311,left,1,-106.0672,241.0732,49.74009,-76.79935,43.11434,-15.37745,1.815642,1.00898,1.918661,-146.3866,189.016,33.20488,-250.7742,-28.79258,59.16258,1,3.141593,1,29.07276,225.6305,-16.26829,239.9029,83.22977,260.6377,0.6444069,-2.031928,0.01999427,31.83314,172.4548,38.56349,131.9819,6.235584,229.1468,0,0.3652318,0
290.2913,36313,left,1,-107.0134,241.0268,49.40746,-47.45845,-21.08315,-18.48427,1.817987,1.033783,1.943422,-145.8062,187.9409,32.45314,-250.6324,-29.45177,60.07684,1,3.141593,1,31.14015,226.9696,-12.31892,66.48283,0.9317724,187.5222,0.6310972,-1.777357,0.06366214,34.38944,174.9179,43.6935,132.9631,14.93544,240.3391,0,0.4411478,0
290.3072,36315,left,1,-107.2695,239.634,48.94262,-9.022163,-89.61448,-27.8651,1.829821,1.06682,1.992411,-143.8018,185.3043,31.0861,-245.8516,-32.90431,62.42295,1,3.141593,1,30.88286,232.3147,-12.72278,-72.33836,358.6567,-132.2494,0.6342654,-1.512253,0.07788099,35.90986,181.2627,44.2411,131.7465,25.45181,245.5343,0,0.4485856,0
290.3239,36317,left,1,-107.3006,237.7867,48.32992,2.756105,-132.4135,-42.126,1.841316,1.108093,2.057325,-140.9286,181.9771,29.72943,-239.2731,-36.33792,70.69346,1,3.141593,1,29.4645,235.3125,-15.60145,-61.99629,-33.08789,-115.0941,0.6403941,-1.150629,0.05039772,38.20232,185.9798,42.62669,130.2198,26.32696,242.6876,0,0.3825935,0
290.3403,36319,left,1,-107.4343,235.266,47.41296,-10.32557,-147.4374,-56.38584,1.853415,1.159899,2.142744,-137.7279,177.9682,27.9011,-231.8959,-41.09975,74.29914,1,3.141593,1,30.04692,230.9512,-14.41784,11.93393,-282.789,95.4204,0.6485373,-0.7822657,0.03075182,41.03979,183.3055,44.88217,135.9517,13.09156,234.6177,0,0.3510769,0
290.3573,36320,left,1,-107.7394,234.3701,46.86935,-34.8339,-102.2768,-62.05586,1.856159,1.197487,2.200866,-135.7467,176.0757,26.9123,-227.0448,-44.20875,73.28657,1,3.141593,1,29.25627,226.884,-11.61015,-73.61235,-199.1287,131.4942,0.6794145,-0.3748245,0.03166866,40.59355,179.6582,47.85057,146.4877,-1.253711,221.1651,0,0.3684126,0
290.3735,36322,left,1,-108.0116,232.9515,45.71056,-22.97699,-54.91123,-68.45216,1.840395,1.26971,2.327852,-130.3869,172.2584,25.60377,-220.621,-49.16314,68.51627,0.8721519,2.857639,0.7497878,26.96247,226.2466,-10.81389,-149.8273,37.71192,22.21227,0.6855541,0.05061143,0.009298469,38.95354,180.9291,49.80467,159.3675,2.549177,216.1228,0,0.3317403,0
290.3905,36324,left,1,-108.162,232.3819,44.14034,7.281859,-45.2955,-99.3996,1.810338,1.290118,2.347366,-128.0274,170.4148,25.09349,-222.5271,-49.75609,65.16516,0,2.66274,0.7975485,24.51266,229.4211,-11.8899,-138.8423,137.0296,-96.46326,0.7042611,0.2804939,-0.008526444,36.83988,184.7399,49.12381,166.1544,21.79021,224.3545,0,0.31163,0
290.4067,36326,left,1,-107.8621,231.3394,42.076,20.93384,-57.70293,-119.3012,1.776218,1.286073,2.279111,-127.2829,168.6921,24.68945,-226.479,-49.41908,64.67458,0,2.639084,0.7755399,23.46844,232.9126,-12.78884,-46.2769,164.8955,-71.0451,0.7344425,0.3470661,-0.03318876,36.724,187.6196,47.68177,166.542,40.92286,236.3826,0,0.1079372,0
290.4234,36328,left,1,-108.496,232.8357,40.2129,-41.01697,106.7895,-117.1408,1.739162,1.322546,2.273757,-125.5148,168.9957,24.73985,-229.1382,-46.56859,67.22977,0,2.655204,0.901031,21.06852,234.5952,-14.6782,-158.8492,54.68939,-91.27694,0.7637085,0.3120659,-0.050377,35.16924,188.3141,44.93609,161.819,56.81816,246.5528,0,0.1249632,0
290.4399,36330,left,1,-108.0825,233.1743,37.80605,68.75842,-51.7316,-161.9859,1.683443,1.347769,2.127927,-123.8273,168.3031,25.43932,-231.7922,-44.48485,71.00255,0,2.641709,0.9386715,18.20661,232.1091,-15.80661,-193.6848,-259.6874,-59.30951,0.761557,0.2654484,-0.0519339,32.41344,186.154,44.06413,154.8385,63.62926,253.7792,0,0.1659931,0.07397446
290.4563,36332,left,1,-106.0851,231.6492,34.95924,110.3559,-83.16261,-162.5179,1.610849,1.344665,1.759927,-122.8881,166.295,26.90891,-233.8539,-43.50177,78.70748,0,2.683616,0.779524,15.17306,227.3669,-16.06091,-149.1839,-256.8271,27.28004,0.7675133,0.1584945,-0.06783549,30.45347,180.8662,43.14679,150.8076,59.4687,254.708,0,0.2148085,0.1467009
290.4728,36334,left,1,-104.6404,231.6453,32.23824,105.6606,-58.97704,-160.033,1.548157,1.36472,1.469741,-121.9046,166.0129,27.87141,-239.3075,-39.54348,82.40845,0,2.736539,0.7085552,14.6979,225.1821,-15.93544,-54.57192,-250.9225,14.40973,0.7601823,0.1186314,-0.07948913,30.61339,178.866,43.26731,149.3542,53.92432,253.6736,0,0.4381497,0.1825339
290.4894,36336,left,1,-102.6334,232.2544,29.79648,111.1537,82.12474,-138.1046,1.497959,1.374873,1.290515,-121.1791,166.7704,28.21981,-245.0895,-35.62618,80.1141,0,2.734343,0.6817577,14.62063,223.7026,-15.19044,-9.966112,-27.35039,33.46986,0.7600121,0.04627473,-0.09529096,31.3176,176.6856,43.26379,145.55,36.90288,246.715,0,0.5680017,0.1945071
290.5063,36338,left,1,-99.80041,232.4398,27.24841,169.8234,-13.49462,-140.9814,1.452362,1.36328,1.220521,-121.4548,167.8023,28.15141,-251.8099,-31.53035,75.95536,0,2.715863,0.7132272,14.56219,223.8593,-14.52845,-0.6143867,8.926897,52.4886,0.7760244,-0.02385737,-0.09123956,31.1308,175.1626,42.56952,143.32,20.36156,236.0401,0,0.6300584,0.09636438
290.5232,36340,left,1,-97.07179,230.9178,25.15078,158.2533,-115.457,-121.4509,1.422119,1.347933,1.221481,-122.2781,167.5851,27.89473,-258.6786,-27.14559,77.7545,0,2.70808,0.7224332,14.97002,224.4666,-13.54121,35.0546,62.58223,41.62448,0.7916464,-0.1716801,-0.07341823,31.12296,173.9251,42.04997,144.785,9.787734,226.7673,0,0.5520343,0
290.5391,36341,left,1,-95.87294,230.2972,23.92101,140.2332,-72.58558,-143.85,1.39632,1.361269,1.208135,-123.0833,167.8493,28.22402,-262.1185,-24.41534,80.32657,0,2.696191,0.713668,15.81262,225.6008,-12.87727,31.37163,50.97808,18.02935,0.7985765,-0.4267936,-0.06025271,31.77951,173.481,41.30866,144.0573,7.731374,225.4319,0,0.4592686,0
290.556,36343,left,1,-93.54253,230.6131,21.31865,147.3504,28.14773,-143.5291,1.313914,1.475594,1.156781,-125.373,170.7827,30.18813,-271.4742,-14.6687,87.40154,0.396542,2.825369,0.652651,16.19691,227.4813,-14.65758,13.75501,138.7124,-146.4697,0.7910784,-0.7475291,-0.04295886,31.30813,173.9669,38.38595,137.7124,8.935465,226.5969,0,0.399441,0
290.5724,36345,left,1,-89.87667,230.66,19.30797,218.8696,13.08289,-98.54099,1.248835,1.663632,1.118972,-124.3407,172.8133,31.37596,-278.1353,-7.135948,85.93442,0.3701489,2.836134,0.699336,16.52083,229.815,-16.56362,8.208329,155.1686,-119.6658,0.7598071,-1.048316,-0.005632745,29.23446,175.7949,36.50366,133.8971,15.99299,230.1263,0,0.4007685,0
290.5888,36347,left,1,-85.5694,229.0643,17.54741,243.7363,-75.98505,-95.19466,1.192906,1.935814,1.119753,-123.572,173.8913,31.71954,-285.0512,-1.919054,76.73433,0.4580327,2.818923,0.7454081,16.79168,234.676,-17.4917,56.08626,268.9324,1.382686,0.6897392,-1.258921,0.00779439,27.85362,182.602,37.74774,136.8324,30.87286,235.4408,0,0.407472,0
290.6054,36349,left,1,-81.16364,226.2124,16.33707,245.7152,-233.3107,-58.98206,1.145409,2.285071,1.156979,-124.0711,174.8727,31.19382,-293.7294,3.284793,59.20818,0.5795486,2.954781,0.9097893,19.24949,233.9464,-14.83766,142.4134,-81.28672,168.1866,0.6218649,-1.511694,0.03695136,26.89585,183.8853,42.62763,138.1075,39.75623,244.7153,0,0.4388471,0
290.6219,36351,left,1,-77.30397,222.6641,15.63238,189.7471,-143.4963,-39.28732,1.144538,2.62318,1.220563,-124.3181,174.6215,29.08774,-301.4758,8.848166,41.15179,1,3.141593,1,22.91362,232.402,-13.69196,174.9305,-90.11861,-30.76247,0.557572,-1.740639,0.02237697,29.10616,184.8518,45.9292,141.2021,44.6601,250.2853,0,0.4128941,0
290.6386,36353,left,1,-74.14693,220.8814,14.12236,159.6872,-69.07195,-79.57615,1.148816,2.744731,1.225227,-121.3233,172.9427,27.12875,-302.2758,10.87418,26.05836,1,3.125882,1,25.08645,227.7097,-15.99724,106.6876,-363.8565,-121.6147,0.5366447,-1.946028,0.0129697,29.86485,181.1517,44.35711,144.5288,47.44432,251.6134,0,0.392379,0
290.6557,36355,left,1,-71.52345,220.7345,13.49328,167.6824,13.82698,-29.57689,1.163323,2.670403,1.211794,-117.285,171.43,26.0988,-301.4648,13.22887,18.26393,1,3.141593,1,27.18665,224.2172,-16.15365,136.1839,-104.9924,6.365057,0.546131,-2.107901,0.01803,29.95263,176.8767,43.64539,140.7223,35.51992,247.9221,0,0.3350075,0
290.6718,36357,left,1,-68.78976,220.1517,12.98758,167.5834,-87.6669,-48.98015,1.14229,2.733421,1.21057,-115.5849,171.9717,26.07403,-301.7939,16.37524,14.79958,1,3.141593,0.8860929,30.89641,222.7722,-16.18361,213.1731,-108.6214,-32.92671,0.5617133,-2.173612,0.03133838,31.84846,174.047,42.64254,131.3547,15.52945,240.0034,0,0.3234921,0
290.6882,36359,left,1,-66.7572,218.8699,12.80806,118.1769,-81.52118,-12.63371,1.1326,2.786967,1.220304,-114.6046,171.7084,25.85651,-300.6197,16.10297,11.83757,1,3.141593,0.8351264,32.73022,221.919,-15.70914,209.8421,-97.62624,54.29392,0.5663747,-2.157416,0.0383634,33.23791,172.6956,42.77315,127.3954,7.808434,237.5222,0,0.3144588,0
290.7048,36361,left,1,-64.42822,217.4723,12.26076,108.4746,-56.91647,-29.25333,1.172765,2.814361,1.215329,-109.9136,167.9295,24.55784,-296.9382,13.79639,7.946843,1,3.141593,0.9177893,37.57661,223.0286,-13.80349,291.15,90.56741,88.7288,0.5470099,-2.062561,0.08669503,36.22347,174.4756,45.31082,123.802,3.227566,237.6249,0,0.3576074,0
