Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
1026.787,119630,left,1,-68.85669,254.1367,93.75043,1.709305,-3.533303,-34.10706,1.630911,0.8087164,1.635012,-118.9453,208.687,85.69373,-329.6688,97.98539,136.0101,0,1.186237,1,3.995776,139.2471,23.65968,98.07591,-237.3564,-1270.606,0.2722273,0.06416646,0.04107637,NaN,NaN,NaN,NaN,NaN,NaN,0,0.4553208,0
1026.804,119631,left,1,-69.07882,253.9863,93.29762,-25.50856,-17.27829,-52.0001,1.616896,0.8106685,1.620133,-118.9806,208.2442,85.83471,-329.1359,97.29311,137.9458,0,1.176427,1,6.305229,133.1302,0.9705207,154.7745,-376.1383,-1316.03,0.3400891,0.08166002,0.02177606,NaN,NaN,NaN,NaN,NaN,NaN,0,0.2251758,0
1026.82,119633,left,1,-69.50031,253.8593,92.11487,-21.82897,11.31071,-71.58498,1.584532,0.812023,1.585374,-119.3675,207.8652,86.09338,-328.2099,96.2533,141.9378,0,1.263185,1,7.926578,130.8206,-9.963532,183.6807,-261.6469,-1238.705,0.3602508,0.07784046,0.006419902,NaN,NaN,NaN,NaN,NaN,NaN,0,0.1463883,0
1026.837,119635,left,1,-70.00671,254.761,90.50475,-35.82931,60.23136,-97.53333,1.544473,0.8307362,1.542408,-119.1556,207.7559,86.02657,-326.1129,91.90934,140.2409,0,1.337807,1,11.41859,127.0076,-28.86153,237.7048,-246.3298,-965.0436,0.3545492,0.06137995,-0.008979667,NaN,NaN,NaN,NaN,NaN,NaN,0,0.03907776,0
1026.854,119637,left,1,-70.70276,255.8559,88.45164,-26.19052,34.6257,-141.5967,1.500746,0.8629633,1.493121,-118.8561,207.6549,85.74632,-325.6332,90.54599,137.8968,0,1.324834,1,14.60172,121.9694,-40.89551,154.9237,-247.1833,-643.5525,0.3298736,0.0563153,0.002429149,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0
1026.87,119639,left,1,-70.36115,256.5059,85.97136,26.27655,33.18268,-154.8806,1.454805,0.9013042,1.438567,-117.6138,207.3577,85.48173,-323.8764,90.9555,141.1345,0,1.356666,1,16.37666,120.1638,-47.04178,75.06672,-37.79208,-299.1736,0.3177968,0.03052829,0.02289629,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0
1026.887,119641,left,1,-70.49677,257.9108,83.69486,-23.27429,52.85801,-131.2708,1.408526,0.937447,1.383908,-117.1138,208.181,85.48437,-322.1753,91.54881,144.9627,0,1.374207,1,16.02231,121.4604,-48.65505,-48.61867,97.81908,-27.76711,0.3016858,-0.02260904,0.05262684,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0
1026.903,119643,left,1,-70.75646,256.2002,80.81483,-15.18559,-114.3239,-170.0218,1.34723,1.003065,1.307654,-116.3319,205.7181,85.62574,-322.7211,92.22356,146.564,0,1.395833,1,13.53178,125.1206,-46.1859,-175.2365,259.5621,237.0414,0.2725522,-0.07509461,0.08514751,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0
1026.92,119645,left,1,-70.75704,255.1798,77.61359,-25.82348,2.178637,-144.3683,1.272607,1.059966,1.238004,-116.7495,205.4485,85.7442,-325.0636,95.36123,146.3823,0,1.396681,1,9.39522,131.5863,-37.24607,-259.4371,406.742,621.829,0.2770368,-0.09359764,0.08979779,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0
1026.937,119647,left,1,-70.89741,255.2035,75.37761,-11.11871,-9.406891,-125.7106,1.213728,1.119201,1.183924,-116.9125,205.889,86.04953,-325.2387,94.43098,144.0861,0,1.445133,1,3.925449,138.0903,-26.39204,-328.7407,395.6173,690.5877,0.2946473,-0.09891257,0.06278139,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0
1026.953,119649,left,1,-71.25109,254.9962,73.32771,-19.89527,-15.84818,-124.1516,1.142989,1.171743,1.133493,-118.0247,206.9574,86.69384,-327.4726,95.30096,140.1297,0,1.493883,1,-2.18536,143.9822,-12.42628,-347.4737,317.0191,864.978,0.3314139,-0.08058955,0.03342317,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0
1026.969,119650,left,1,-71.34232,254.4214,72.10291,-10.47948,-66.02178,-140.7006,1.109672,1.20513,1.106384,-118.181,206.8314,86.85646,-328.3792,96.0435,139.1415,0,1.519917,1,-7.005568,148.7346,3.720989,-251.2364,225.4512,937.4026,0.3607101,-0.04081035,0.01215793,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0
1026.986,119652,left,1,-71.44055,253.0892,69.29362,3.733784,-55.86954,-164.141,1.018788,1.302032,1.059017,-119.3948,207.8623,87.53796,-333.056,104.6887,141.3437,0,1.567369,1,-10.18365,152.241,20.51162,-140.7075,199.028,985.4743,0.3813713,-0.009209833,0.005019355,NaN,NaN,NaN,NaN,NaN,NaN,0,0.000806692,0
1027.003,119654,left,1,-71.96951,252.7627,66.9922,-54.62875,7.602664,-122.4641,0.9167417,1.397349,1.021666,-121.4437,210.553,88.33453,-338.2167,111.2733,136.7493,0,1.653167,0.9766921,-12.71028,155.7298,38.02408,-136.0019,193.1785,993.2564,0.3932722,-0.01317885,0.01305527,NaN,NaN,NaN,NaN,NaN,NaN,0,0.0239695,0
1027.02,119656,left,1,-72.83018,252.3464,64.87186,-76.30827,-61.16096,-117.7841,0.8421826,1.439617,0.9942942,-123.2524,212.5191,88.47714,-342.786,119.7146,137.2962,0,1.75395,0.8843875,-14.5302,157.7547,54.17749,-93.16386,141.4583,897.9585,0.3813033,-0.02340806,0.009703846,NaN,NaN,NaN,NaN,NaN,NaN,0,0.1471758,0
1027.036,119658,left,1,-73.26707,252.5912,63.42763,-24.0832,26.0339,-84.39473,0.8113724,1.444698,0.9770905,-123.7542,213.548,88.20663,-343.0512,122.0253,140.3924,0,1.791048,0.8030855,-15.28773,158.7606,61.9964,-87.80845,116.5997,906.3306,0.3669098,-0.02935399,0.003710991,NaN,NaN,NaN,NaN,NaN,NaN,0,0.2250832,0
1027.053,119660,left,1,-73.36984,253.8381,61.83047,-2.484582,108.7221,-74.91723,0.8127947,1.413894,0.9572263,-123.1178,214.299,87.26882,-341.5355,124.085,145.1142,0,1.824064,0.7548373,-16.64076,159.363,75.38216,-60.29874,19.51894,705.7625,0.3562143,-0.02714204,-0.0188911,NaN,NaN,NaN,NaN,NaN,NaN,0,0.4808944,0
1027.069,119662,left,1,-74.13459,256.0535,60.97977,-46.39124,94.89021,-48.79358,0.8486067,1.357923,0.9479878,-122.7189,214.9612,86.1339,-338.5051,124.5023,152.8008,0,1.824287,0.7350804,-17.17355,160.0255,84.90118,-25.57989,24.89975,513.5067,0.3526418,-0.001593989,-0.04372911,NaN,NaN,NaN,NaN,NaN,NaN,0,0.6854361,0
1027.086,119664,left,1,-75.10112,256.5247,59.80894,-63.28902,13.72259,-78.81918,0.8446136,1.357897,0.9215688,-122.7049,214.9465,85.94412,-337.2636,126.25,158.6658,0,1.841493,0.6563274,-17.56035,160.2731,90.44279,-18.76716,20.33592,255.3931,0.3574593,0.01721866,-0.0624155,NaN,NaN,NaN,NaN,NaN,NaN,0,0.7507535,0
1027.102,119666,left,1,-75.62868,256.3322,58.39003,-24.24663,-31.71455,-80.05489,0.8139103,1.379728,0.8879148,-122.6536,215.2854,86.26686,-337.896,132.0288,163.2735,0.1147426,1.913191,0.5993596,-17.67052,160.6378,91.46758,-6.174904,18.90202,-9.211052,0.3553339,0.02235796,-0.06851847,NaN,NaN,NaN,NaN,NaN,NaN,0,0.7353524,0
1027.119,119668,left,1,-75.74783,255.6066,57.03265,2.585556,-45.95619,-72.3452,0.7848396,1.411793,0.8612823,-122.3795,215.2637,86.43832,-339.1404,139.0398,166.4107,0.1550791,1.985571,0.5599306,-18.0147,160.9244,88.92302,-17.87235,22.45808,-220.5333,0.3401131,0.02705497,-0.07241783,NaN,NaN,NaN,NaN,NaN,NaN,0,0.7014661,0
1027.135,119670,left,1,-75.60719,254.9061,56.02296,11.46385,-44.63741,-52.69226,0.7741432,1.44049,0.8476936,-121.8829,214.7336,86.11987,-339.8257,142.5332,166.6123,0.1291543,2.02555,0.5610236,-18.06946,160.8831,82.11137,1.510756,1.448706,-543.5574,0.308295,0.03282116,-0.0760667,NaN,NaN,NaN,NaN,NaN,NaN,0,0.6614879,0
1027.152,119671,left,1,-75.54417,254.6969,55.73666,7.289941,-24.20751,-33.1254,0.7719672,1.44635,0.8460315,-121.7949,214.5572,85.90905,-340.0801,142.468,165.5689,0.107122,2.035405,0.5632418,-17.85092,161.0296,68.68275,12.92554,16.08791,-856.36,0.2849452,0.03737304,-0.07226744,NaN,NaN,NaN,NaN,NaN,NaN,0,0.6688484,0
1027.168,119673,left,1,-75.49346,254.5609,55.38808,3.661239,-8.506633,-15.121,0.7658554,1.45336,0.8468325,-121.9144,214.6829,85.65158,-340.7492,142.9658,164.1304,0.1100685,2.048186,0.5445791,-17.30322,161.4764,50.83152,42.48991,46.44566,-1055.833,0.2873844,0.04302464,-0.06543098,NaN,NaN,NaN,NaN,NaN,NaN,0,0.5671089,0
1027.185,119675,left,1,-75.24367,254.5171,55.56667,12.35215,4.335691,14.98903,0.7631824,1.42317,0.8661702,-122.6813,215.3628,85.25333,-342.3391,144.7388,162.4134,0.1023492,1.974312,0.5535502,-16.29828,160.7693,30.59594,70.85278,-48.6069,-1205.13,0.2963261,0.03533212,-0.0655503,NaN,NaN,NaN,NaN,NaN,NaN,0,0.3467191,0
1027.202,119677,left,1,-75.10924,254.5444,55.79716,10.62178,0.1696809,11.02787,0.757278,1.43074,0.8799415,-123.2664,216.0521,85.17957,-344.5622,148.1795,160.0958,0,1.868395,0.5849926,-14.82636,159.7983,7.953664,88.75442,-37.78595,-1323.514,0.329901,0.01592033,-0.08472265,NaN,NaN,NaN,NaN,NaN,NaN,0,0.2484095,0
1027.218,119679,left,1,-75.06785,254.5812,55.98474,0.5704303,-1.190992,10.57196,0.7464756,1.463449,0.8921201,-123.8153,216.7626,85.29092,-345.7048,149.4924,158.9843,0,1.805634,0.6119993,-12.74,159.4227,-13.43098,141.8048,6.842054,-1165.326,0.359304,-0.0152997,-0.09731357,NaN,NaN,NaN,NaN,NaN,NaN,0,0.2542715,0
1027.234,119681,left,1,-75.20248,254.2081,56.00702,-14.04511,-21.44847,1.07498,0.7318371,1.509889,0.9052464,-124.5601,217.094,85.2782,-346.1025,147.1065,157.47,0,1.703173,0.6327141,-9.881644,158.666,-31.0976,166.046,-57.58649,-959.7375,0.3732244,-0.04615694,-0.09802786,NaN,NaN,NaN,NaN,NaN,NaN,0,0.1624276,0
1027.251,119683,left,1,-75.75561,253.8463,55.59877,-39.44893,-29.34768,-31.29482,0.6902079,1.573713,0.91145,-126.0117,218.4301,85.5262,-347.9707,148.412,156.3967,0.0195116,1.692148,0.6298373,-8.424212,158.5177,-38.93819,168.1006,-17.11071,-904.3356,0.379092,-0.05476255,-0.09044558,NaN,NaN,NaN,NaN,NaN,NaN,0,0.1134336,0
1027.268,119685,left,1,-76.19184,252.6969,54.40303,-9.697967,-98.90288,-86.71243,0.6311298,1.650484,0.9031311,-126.9932,219.2412,85.72746,-348.7797,148.3624,156.2816,0.3595327,1.804874,0.5513603,-5.949758,157.8763,-51.13333,135.8712,-65.49817,-617.6125,0.3991185,-0.07155645,-0.06667515,NaN,NaN,NaN,NaN,NaN,NaN,0,0.08498185,0
1027.284,119687,left,1,-76.55983,252.361,53.20333,-5.543731,-6.123308,-75.74498,0.5733221,1.723835,0.8831822,-127.3533,220.5783,86.2725,-349.0112,149.4748,157.0047,0.5830885,1.839468,0.4882016,-4.386841,158.5065,-58.74924,73.97649,57.49735,-400.4418,0.4059271,-0.07670035,-0.04837023,NaN,NaN,NaN,NaN,NaN,NaN,0,0.09310461,0
1027.301,119689,left,1,-76.34323,253.5361,50.60489,35.77089,66.48895,-166.9528,0.5330534,1.831019,0.856368,-126.3105,222.5367,85.60319,-346.8029,150.1321,158.6215,0.6591915,1.81932,0.6362431,-4.23292,159.4329,-63.29031,-3.441504,59.47956,-227.1259,0.4019862,-0.08970974,-0.03358489,NaN,NaN,NaN,NaN,NaN,NaN,0,0.1195686,0
1027.317,119691,left,1,-74.32896,253.3818,47.93487,91.09775,-13.67876,-129.4517,0.4573846,1.914197,0.8606368,-125.3137,225.3041,84.01253,-345.5162,151.8448,156.8517,0.6862321,2.159121,0.9627752,-5.292126,160.2429,-65.25502,-73.50212,23.06854,-85.5847,0.4051171,-0.117156,-0.02507082,NaN,NaN,NaN,NaN,NaN,NaN,0,0.1724063,0
1027.334,119693,left,1,-74.02822,252.7311,47.23262,18.96895,-29.63205,-44.602,0.4319305,1.971594,0.850177,-124.7321,225.3366,84.21336,-344.512,150.6802,157.112,0.5731615,2.261838,0.9358015,-7.152256,161.5104,-66.63699,-118.9391,65.53656,-71.17825,0.4022051,-0.1463174,-0.02016291,NaN,NaN,NaN,NaN,NaN,NaN,0,0.172445,0
1027.351,119695,left,1,-73.94487,251.3248,46.86991,-7.908232,-110.8545,-5.465141,0.4145504,2.026264,0.8492067,-124.588,224.3658,84.28227,-342.8793,145.5496,157.2744,0.3878489,2.302459,1,-9.438897,162.5645,-66.9599,-134.6994,48.6088,-6.285295,0.407281,-0.1727605,-0.02225477,NaN,NaN,NaN,NaN,NaN,NaN,0,0.1842642,0
1027.367,119696,left,1,-74.18571,250.4272,47.02492,-26.02487,-96.99309,16.75121,0.3991158,2.045338,0.8528182,-125.0867,224.0429,84.5245,-342.842,143.4794,157.2095,0.3061267,2.30432,1,-11.82321,163.5749,-66.96201,-137.7887,63.15549,-9.752328,0.4242984,-0.1817661,-0.02929776,NaN,NaN,NaN,NaN,NaN,NaN,0,0.1744604,0
1027.384,119698,left,1,-74.35701,248.8346,47.51697,-11.65011,-99.40381,37.44288,0.3842463,2.085524,0.8615984,-125.6895,223.1842,84.93793,-344.1373,143.8247,156.8655,0.2465677,2.31487,1,-14.03013,165.2515,-66.66544,-133.6401,110.7693,14.89005,0.4622419,-0.1751458,-0.05106813,NaN,NaN,NaN,NaN,NaN,NaN,0,0.1895878,0
1027.4,119700,left,1,-74.1926,246.8901,47.94723,13.70723,-113.1774,21.67467,0.3605112,2.114213,0.8717498,-126.1686,222.3079,85.2037,-345.6227,143.5202,154.6542,0.3278297,2.354201,0.7862623,-15.80474,166.511,-66.24364,-98.24562,54.86994,42.02777,0.5017537,-0.1515418,-0.07624269,NaN,NaN,NaN,NaN,NaN,NaN,0,0.1907973,0
1027.417,119702,left,1,-73.15994,244.444,47.65133,61.03531,-140.7436,-22.30049,0.3138073,2.135136,0.8787795,-125.9395,221.7864,84.99796,-347.1158,144.883,151.0123,0.497759,2.44356,0.6287949,-17.49597,168.1204,-65.94463,-104.0726,96.00019,30.92639,0.5413978,-0.1317933,-0.1053903,NaN,NaN,NaN,NaN,NaN,NaN,0,0.1742387,0
1027.433,119704,left,1,-72.4595,242.3692,47.34433,39.81192,-123.0841,-17.59655,0.2615578,2.171395,0.8852091,-125.9051,221.7341,84.92632,-347.7527,145.3127,149.2252,0.6937779,2.500194,0.5480143,-19.01425,170.2828,-64.96756,-89.67111,142.1637,70.89377,0.5844007,-0.1308238,-0.1343272,NaN,NaN,NaN,NaN,NaN,NaN,0,0.1436675,0
1027.45,119706,left,1,-71.55527,240.209,46.94109,47.64421,-130.6455,-20.5877,0.2102252,2.214574,0.8854089,-125.3213,221.5254,85.0689,-347.9605,147.0526,148.9167,0.8708579,2.556199,0.5483776,-19.45944,171.0747,-64.27391,-50.93166,90.60293,79.35587,0.6043971,-0.1356836,-0.1425769,NaN,NaN,NaN,NaN,NaN,NaN,0,0.1235193,0
1027.466,119708,left,1,-70.70489,238.055,46.67265,49.23463,-136.2115,-12.03151,0.1369115,2.253096,0.884879,-124.8516,222.1425,85.50251,-348.1863,149.9404,149.5292,1,2.620489,0.6211876,-20.61978,172.2489,-61.94537,-73.1506,89.77515,158.6882,0.6757584,-0.1662945,-0.1553098,NaN,NaN,NaN,NaN,NaN,NaN,0,0.09247276,0
1027.483,119710,left,1,-70.31329,237.1377,46.81407,23.98062,-45.6604,9.031994,0.1021624,2.285838,0.8880739,-124.661,222.7563,85.95914,-348.9291,156.3413,152.9208,0.9796062,2.60092,0.6051084,-20.56008,175.2521,-56.16655,12.54377,170.0356,404.0215,0.8528299,-0.282256,-0.1812172,NaN,NaN,NaN,NaN,NaN,NaN,0,0.1158151,0
1027.5,119712,left,1,-69.54092,236.2727,46.89718,55.94643,-58.05017,-0.01962453,0.06447729,2.313071,0.8913946,-124.0564,223.4357,86.36583,-348.193,160.606,157.12,1,2.646594,0.6756312,-19.52533,175.6811,-41.18808,77.83479,-34.49672,931.4244,1.122456,-0.5923067,-0.2452627,NaN,NaN,NaN,NaN,NaN,NaN,0,0.3448493,0
1027.516,119714,left,1,-68.74475,235.4607,47.10853,44.52968,-44.48363,10.94964,0.03599768,2.343243,0.9003726,-123.5462,223.8148,86.58458,-347.2248,164.0117,161.3002,1,2.690684,0.7661197,-19.55765,175.0725,-28.6468,31.75968,-0.2770422,634.3893,1.333004,-0.8368096,-0.5422375,NaN,NaN,NaN,NaN,NaN,NaN,0,0.5646738,0.2850575
1027.533,119716,left,1,-67.52935,234.5373,47.2625,78.59449,-62.63483,6.625775,0.01345992,2.377388,0.9144691,-122.7445,223.846,86.47264,-345.813,166.8253,165.0858,1,2.754483,0.8290102,-20.56592,178.0456,-19.14552,-105.9828,218.9511,535.414,1.441536,-0.9433309,-1.001789,NaN,NaN,NaN,NaN,NaN,NaN,0,0.6664816,0.6170548
1027.549,119717,left,1,-66.78512,234.0831,47.29835,84.86073,-51.79511,4.087166,0.000172171,2.396139,0.9208835,-122.1705,223.8807,86.4185,-344.6586,166.9933,166.7543,1,2.798178,0.8273147,-23.90708,178.9268,-10.61736,-268.7862,8.947045,467.3072,1.493318,-0.9519666,-1.287793,NaN,NaN,NaN,NaN,NaN,NaN,0,0.6430137,0.2922712
1027.567,119719,left,1,-64.87257,232.8177,47.32603,107.9323,-68.73678,8.358851,-0.04909051,2.449578,0.93881,-120.768,224.2731,86.1501,-341.9768,165.2287,168.4383,1,2.889145,0.715664,-29.31345,175.8149,-2.122654,-319.4378,-217.4211,500.0247,1.543283,-1.097711,-1.488745,NaN,NaN,NaN,NaN,NaN,NaN,0,0.5920362,0.09083632
1027.582,119721,left,1,-63.19884,232.086,47.29394,76.43169,-48.60167,-3.468217,-0.1249667,2.458172,0.9524582,-119.656,225.9095,85.76904,-339.4737,161.4866,167.7498,1,3.057946,0.3808734,-34.38317,170.1929,6.49389,-258.9874,-340.7083,490.9506,1.596365,-1.318978,-1.634771,NaN,NaN,NaN,NaN,NaN,NaN,0,0.6895521,0.2115557
1027.599,119723,left,1,-63.00042,231.286,47.41565,-22.28947,-33.06415,5.05691,-0.1581834,2.464884,0.9553307,-119.5679,226.0396,85.8369,-338.6238,156.4407,165.5957,1,3.136093,0.2011334,-36.32196,165.2223,13.65568,-97.97728,-235.9308,376.5038,1.648413,-1.517034,-1.750514,NaN,NaN,NaN,NaN,NaN,NaN,0,0.7110676,0.1801509
1027.616,119725,left,1,-63.31054,230.1602,46.79523,-19.56167,-71.79496,-32.22824,-0.1662502,2.456394,0.9502922,-119.7224,224.9929,85.4304,-337.3183,149.781,164.0823,1,3.141593,0.1676671,-37.0937,161.3173,19.50263,-15.13414,-256.0417,316.9091,1.693198,-1.610318,-1.843759,NaN,NaN,NaN,NaN,NaN,NaN,0,0.7238373,0.2922347
1027.632,119727,left,1,-63.81287,228.7653,46.20034,-38.9201,-73.99477,-31.72781,-0.1514224,2.440156,0.9397159,-119.8811,222.8534,85.19988,-335.5624,140.9206,162.3981,1,3.105726,0.2615669,-37.07307,157.4894,22.60007,-7.093216,-255.2166,136.7355,1.699478,-1.572953,-1.861454,NaN,NaN,NaN,NaN,NaN,NaN,0,0.7045296,0.3786039
1027.649,119729,left,1,-64.67976,227.6605,45.70688,-53.06363,-43.7211,-26.16113,-0.1344805,2.445958,0.9363175,-120.5461,220.9751,84.85725,-334.5876,134.3268,161.4683,1,2.916854,0.4529365,-37.47017,155.9047,22.67002,-68.67226,105.592,-60.73091,1.67436,-1.464506,-1.820215,NaN,NaN,NaN,NaN,NaN,NaN,0,0.6541072,0.5205904
1027.666,119731,left,1,-65.61107,227.3124,45.4029,-59.0858,-17.58569,-12.97125,-0.1339461,2.451104,0.9365714,-121.3998,220.6036,84.68165,-334.3025,133.688,164.1113,0.985167,2.647136,0.6753476,-38.0945,158.3247,20.26339,-72.35279,280.4597,-278.9002,1.626735,-1.336284,-1.714221,NaN,NaN,NaN,NaN,NaN,NaN,0,0.6625791,0.5282226
1027.682,119733,left,1,-66.59157,227.4379,45.54461,-60.29536,14.36445,18.26778,-0.1329274,2.456432,0.9395377,-122.4027,220.7362,84.82817,-334.4995,135.0945,167.7223,0.8042663,2.373785,0.827627,-38.05037,164.0693,8.133345,66.29847,167.3803,-802.6058,1.371686,-0.7120028,-1.067552,NaN,NaN,NaN,NaN,NaN,NaN,0,0.4650087,0
1027.698,119735,left,1,-67.4249,227.6906,46.16695,-49.31724,21.66214,41.40665,-0.1435364,2.481381,0.9487288,-123.4111,221.4686,85.31312,-335.2398,138.984,172.0071,0.6409893,2.188697,0.886071,-34.94191,164.7794,-7.373528,230.0686,-60.99182,-852.89,0.9631416,-0.1982225,-0.4215925,NaN,NaN,NaN,NaN,NaN,NaN,0,0.1328392,0
1027.715,119737,left,1,-67.59924,227.6562,46.61047,3.939841,-18.45493,18.74615,-0.1799603,2.498484,0.960453,-123.9205,222.7831,85.48273,-335.908,143.6049,174.8308,0.5326508,2.082286,0.8888324,-27.59864,157.1913,-18.4758,469.8494,-534.6591,-560.1093,0.5989926,-0.1532717,-0.1121969,NaN,NaN,NaN,NaN,NaN,NaN,0,0.06018453,0
1027.732,119738,left,1,-67.38503,227.329,46.63465,24.67681,-37.69666,2.786328,-0.2064965,2.503153,0.9651357,-123.85,223.4498,85.41061,-336.3284,146.6555,175.6687,0.5283288,2.051275,0.8848346,-21.78392,147.1176,-24.23481,231.3658,-577.0198,-267.2323,0.2439534,-0.1957546,0.01682864,NaN,NaN,NaN,NaN,NaN,NaN,0,0.1563416,0
1027.748,119740,left,1,-67.03622,226.7706,46.65007,15.43437,-28.53346,-0.8132781,-0.2699656,2.508492,0.9721401,-123.6486,225.2383,85.36499,-336.6134,152.5341,177.8371,0.5262728,1.992356,0.9004453,-21.16611,139.946,-28.6413,-8.531599,-309.6104,-175.4193,-0.04592836,-0.2505862,0.0150685,NaN,NaN,NaN,NaN,NaN,NaN,0,0.2774445,0
1027.765,119742,left,1,-67.20153,226.6125,46.69697,-17.68984,-6.388266,2.306743,-0.3216877,2.514726,0.9758195,-123.7795,226.9732,85.46553,-336.595,155.8311,179.4832,0.4832254,1.919854,0.9328859,-20.34826,139.2549,-27.10381,89.62933,77.81326,137.3596,-0.1508043,-0.2689261,-0.002797692,NaN,NaN,NaN,NaN,NaN,NaN,0,0.4160131,0
1027.781,119744,left,1,-67.5629,226.5142,46.76154,-25.13967,-1.646632,2.7134,-0.3648512,2.522502,0.977581,-124.0036,228.4523,85.64133,-336.4212,157.112,180.4058,0.4403561,1.873747,0.9711679,-19.56454,145.7632,-23.71878,26.47512,414.0572,186.0889,-0.07174039,-0.2384889,0.00543999,NaN,NaN,NaN,NaN,NaN,NaN,0,0.4251831,0
1027.798,119746,left,1,-67.90702,226.6133,46.99147,-31.85265,0.2301707,19.4988,-0.3905357,2.534448,0.9801798,-124.2673,229.4716,85.89142,-336.5073,157.3153,180.4357,0.4585072,1.857033,1,-20.45385,158.1803,-21.51492,-87.14049,774.9437,145.0176,0.1951735,-0.1357275,-0.006624543,NaN,NaN,NaN,NaN,NaN,NaN,0,0.2159357,0
1027.815,119748,left,1,-68.20116,226.5916,47.33446,-25.26653,-4.750851,22.99949,-0.4163694,2.540972,0.9824816,-124.4877,230.3392,86.21937,-336.3339,156.4766,180.3283,0.5206442,1.869814,1,-22.70462,170.9516,-16.67641,-151.418,729.759,363.5299,0.5365837,0.002782829,-0.04980753,NaN,NaN,NaN,NaN,NaN,NaN,0,0.1149848,0
1027.831,119750,left,1,-68.19359,225.7527,47.40493,11.11705,-64.56942,-4.855405,-0.4655329,2.537627,0.9842955,-124.2896,231.3626,86.27869,-335.9517,157.4774,180.7832,0.5879034,1.979883,1,-27.19615,181.7373,-7.442968,-308.182,667.2766,548.5695,0.9088836,0.2267372,-0.2359307,NaN,NaN,NaN,NaN,NaN,NaN,0,0.3164212,0
1027.848,119752,left,1,-67.34528,224.3243,46.94346,60.68938,-95.1048,-31.98833,-0.5082729,2.538975,0.9883107,-123.2702,231.6059,85.74475,-334.684,158.9858,181.7734,0.6262673,2.120484,1,-32.4633,191.081,2.919593,-161.1134,379.0528,608.3071,1.208054,0.4361862,-0.6273792,NaN,NaN,NaN,NaN,NaN,NaN,0,0.530072,0
1027.865,119754,left,1,-66.20715,222.7127,46.29742,56.96928,-76.98398,-30.31293,-0.5337462,2.558181,0.9937558,-121.9876,231.057,85.05694,-333.5508,160.0643,181.9695,0.53829,2.319177,0.9744582,-30.80194,191.5587,12.03795,55.42278,-28.70084,406.6888,1.286515,0.7748337,-0.8985867,NaN,NaN,NaN,NaN,NaN,NaN,0,0.3865164,0
1027.881,119755,left,1,-66.05891,222.2376,46.14838,17.2071,-55.14771,-17.30009,-0.5538708,2.567589,0.9967467,-121.7133,231.3415,84.86241,-333.023,159.1581,181.4477,0.4261348,2.417305,0.9132752,-32.8389,191.4563,13.44275,-235.3506,-11.83238,162.3105,1.306034,0.7441328,-0.9612777,NaN,NaN,NaN,NaN,NaN,NaN,0,0.382607,0
1027.897,119757,left,1,-66.42004,222.6882,46.44622,-23.95432,35.67632,27.80363,-0.5873492,2.590559,1.007907,-122.0592,232.7398,84.79711,-332.0544,153.8858,179.0043,0.1716505,2.508463,0.8236927,-36.52538,191.0996,6.211104,-182.0973,20.43943,-665.6006,1.239962,0.3681459,-0.775943,NaN,NaN,NaN,NaN,NaN,NaN,0,0.4259751,0
1027.914,119759,left,1,-67.2122,224.0839,47.50318,-39.34709,52.10242,58.88456,-0.5874584,2.620377,1.022919,-123.2794,233.4285,85.27999,-331.0158,144.4881,175.4251,0,2.51769,0.6690874,-36.52488,187.8135,-9.299974,43.17878,-205.6305,-883.7289,0.9615753,0.1690548,-0.3582298,NaN,NaN,NaN,NaN,NaN,NaN,0,0.314757,0
1027.931,119761,left,1,-67.40813,223.7838,48.6146,-2.856126,-19.94404,69.99915,-0.6043916,2.645068,1.045891,-124.0936,232.9714,85.39982,-330.2655,137.5134,172.4164,0,2.599297,0.4843001,-32.53644,177.9681,-19.97472,261.3339,-630.7309,-523.4297,0.6242465,0.06159864,-0.1043572,NaN,NaN,NaN,NaN,NaN,NaN,0,0.2627733,0
1027.947,119763,left,1,-67.33411,223.5385,49.94334,-4.684646,-15.9209,83.34454,-0.6608124,2.663535,1.074529,-124.4336,234.0392,85.56325,-328.382,133.5904,172.2007,0,2.73375,0.3225249,-29.64604,168.7042,-26.51324,124.8839,-455.6876,-358.7888,0.3136812,-0.06267102,0.003308498,NaN,NaN,NaN,NaN,NaN,NaN,0,0.3079122,0
